customer_id,email,country_code,address
777, user777@example.com ,DE ,addr-777
778, user778@example.com ,ca,addr-778
779, user779@example.com ,Canada,addr-779
780, user780@example.com ,us,addr-780
781, user781@example.com ,USA,addr-781
782, user782@example.com , gb,addr-782
783, user783@example.com ,DE ,addr-783
784, user784@example.com ,ca,addr-784
785, user785@example.com ,Canada,addr-785
786, user786@example.com ,us,addr-786
787, user787@example.com ,USA,addr-787
788, user788@example.com , gb,addr-788
789, user789@example.com ,DE ,addr-789
790, user790@example.com ,ca,addr-790
791, user791@example.com ,Canada,addr-791
792, user792@example.com ,us,addr-792
793, user793@example.com ,USA,addr-793
794, user794@example.com , gb,addr-794
795, user795@example.com ,DE ,addr-795
796, user796@example.com ,ca,addr-796
797, user797@example.com ,Canada,addr-797
798, user798@example.com ,us,addr-798
799, user799@example.com ,USA,addr-799
800,user800@example.com, gb,addr-800
